0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.02457390195932163,-0.030364845059196455,-0.044107017333941956,-0.05024730055696702,-0.04823051409833523,-0.08654319692811274,-0.020848180018115947,-0.016279064113433606,0.0,0.017703213980286847,0.06525174720588556,0.012985399221765448,0.008366914264659187,0.00340347593106749,-0.010283617232340614,-0.00032298399898156305,-0.005482283027535839,-0.008168771846361889,-0.01637147010688733,-0.01632589087772862,-0.0021261683874196358,-0.01613630160070878,-0.03222397680517908,-0.03285111919024364,-0.04192960252170641,-0.056860871678323655,-0.04290893695503617,-0.043471139037862816
0.0,-0.003890046502526001,0.028658464799571348,-0.0017833882710882598,-0.044107017333941956,-0.039399853520807326,-0.041753363732349724,-0.08654319692811274,-0.013857573252831212,-0.0076541902025928366,0.0,0.027503933418009385,0.06525174720588556,0.022768585200700908,0.018082867264239688,0.012820857794830776,-0.0013808070197574018,0.009133159547922709,0.003786279298856332,0.0009490713959925401,-0.007555704441026823,-0.007490431721217661,0.007431242272731842,-0.006880240815303473,-0.02304629847503681,-0.02349437870000859,-0.03289461394012094,-0.048412578058503186,-0.03366209423350863,-0.03410268132381766
0.0,-0.003890046502526001,0.0037979455585013255,0.004721205906683679,-0.044107017333941956,-0.036950000453883636,-0.040293062472720464,-0.08654319692811274,-0.012269494359768984,-0.00568333079275396,0.0,0.02972164914073927,0.06525174720588556,0.024981415410336716,0.020288913758159666,0.014967787426487522,0.0006496784720799731,0.011285274880770135,0.005898482754038703,0.0030285206882052496,-0.005542113667422743,-0.005472627220306503,0.009604539329201023,-0.0047719255297584695,-0.02095300194406846,-0.021360290570384688,-0.030832661062251132,-0.04650431670902844,-0.031551856220374264,-0.03196472495736624
0.0,-0.003890046502526001,-0.02457390195932163,-0.030364845059196455,-0.044107017333941956,-0.05024730055696702,-0.04823051409833523,-0.08654319692811274,-0.020848180018115947,-0.016279064113433606,0.0,0.017703213980286847,0.06525174720588556,0.012985399221765448,0.008366914264659187,0.00340347593106749,-0.010283617232340614,-0.00032298399898156305,-0.005482283027535839,-0.008168771846361889,-0.01637147010688733,-0.01632589087772862,-0.0021261683874196358,-0.01613630160070878,-0.03222397680517908,-0.03285111919024364,-0.04192960252170641,-0.056860871678323655,-0.04290893695503617,-0.043471139037862816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.018339047007551734,-0.022646764882960913,-0.044107017333941956,-0.03845409480864426,0.007216622924666183,-0.08654319692811274,-0.01457611023452321,-0.009645012782828477,0.0,0.02165241654675354,0.06525174720588556,0.017385122859954194,0.013137162056564566,0.008511529678849605,-0.004082484177097001,0.0051738345513152595,0.00042810454802033604,-0.002074097294896271,-0.009667741026602172,-0.00963096242476258,0.003501207127746264,-0.00941171918703243,-0.02447115652475018,-0.024947013232541337,-0.03361295593093727,-0.04783685649602187,-0.03439726334712234,-0.034847510120633585
0.0,-0.003890046502526001,-0.02457390195932163,-0.030364845059196455,-0.044107017333941956,-0.05024730055696702,-0.04823051409833523,-0.08654319692811274,-0.020848180018115947,-0.016279064113433606,0.0,0.017703213980286847,0.06525174720588556,0.012985399221765448,0.008366914264659187,0.00340347593106749,-0.010283617232340614,-0.00032298399898156305,-0.005482283027535839,-0.008168771846361889,-0.01637147010688733,-0.01632589087772862,-0.0021261683874196358,-0.01613630160070878,-0.03222397680517908,-0.03285111919024364,-0.04192960252170641,-0.056860871678323655,-0.04290893695503617,-0.043471139037862816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.015987590290347242,-0.019755272611330366,-0.044107017333941956,-0.03922510098081311,-0.041654051392608915,-0.08654319692811274,0.035111077591210016,0.09321380300537863,0.0,0.05010304285909983,0.06525174720588556,0.054610801414878285,0.058228789415657456,0.0687619470354961,0.08615382835581942,0.07146648851245385,0.07909072898135916,0.08266351743567713,0.08861620675246318,0.08674841655798682,0.060890263273079004,0.06392617211238516,0.02300000886553355,0.023444967654459026,-0.002714184700044475,-0.04479419897738479,-0.0027772837800144057,-0.0028135079063462687
