0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.06,,,
0,-0.000389005,-0.002558508,-0.003103466,-0.004410702,-0.005037501,-0.004829028,-0.00865432,-0.002099506,-0.001654036,0,0.001755983,0.006525175,0.001284808,0.000817165,0.000315384,-0.001052622,-5.49E-05,-0.000572313,-0.00084168,-0.001663258,-0.00165856,-0.000234148,-0.001637006,-0.00324758,-0.003310786,-0.004218587,-0.005696233,-0.004317122,-0.004373688,,-0.054916013,,1.036299005,,,
0,-0.000389005,-0.004385391,-0.004038691,-0.004410702,-0.005442365,-0.005077577,-0.00865432,-0.002335365,-0.001913985,0,0.001401697,0.006525175,0.000928837,0.000486343,1.80E-05,-0.001331363,-0.000363156,-0.000866983,-0.0011273,-0.001931267,-0.001927932,-0.000550717,-0.001933989,-0.003534407,-0.003603217,-0.004497778,-0.006010778,-0.00460287,-0.004663199,,-0.0642323,,1.02365323,,,
0,-0.000389005,-0.003700736,-0.004420864,-0.004410702,-0.005596659,-0.005171044,-0.00865432,-0.002430269,-0.002025464,0,0.001264547,0.006525175,0.000791496,0.000354014,-0.000106086,-0.00144829,-0.000489514,-0.000989504,-0.001247071,-0.002045628,-0.002042685,-0.000679328,-0.002056858,-0.003654891,-0.003726056,-0.004615833,-0.006130808,-0.004723698,-0.004785619,,-0.066605699,,1.015134657,,,
0,-0.000389005,-0.002764007,-0.003316663,-0.004410702,-0.005164723,-0.00488977,-0.00865432,-0.002187769,-0.001775743,0,0.001695521,0.006525175,0.00122184,0.00073389,0.000212719,-0.001164399,-0.00015422,-0.00068021,-0.00095364,-0.001785217,-0.001779998,-0.000331511,-0.001750481,-0.003375993,-0.003441708,-0.004353787,-0.0057944,-0.004455497,-0.004513884,,-0.057698501,,1.001890702,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.010309398,,,
0,-0.000389005,-0.00311877,-0.003734341,-0.004410702,-0.005685995,-0.00700524,-0.00865432,-0.002477167,-0.00209857,0,0.001510371,0.006525175,0.001018155,0.000504216,-4.12E-05,-0.001465002,-0.00042086,-0.000967536,-0.001250328,-0.002110838,-0.002104979,-0.000601931,-0.002071911,-0.003745134,-0.003818063,-0.004748251,-0.006193767,-0.004859228,-0.004922935,,-0.067338109,,0.999048192,,,
0,-0.000389005,-0.002992144,-0.003563289,-0.004410702,-0.005344712,-0.005024395,-0.00865432,-0.002297914,-0.001911781,0,0.001624217,0.006525175,0.001147117,0.000634186,9.75E-05,-0.00129001,-0.000269398,-0.000803565,-0.001080759,-0.001923317,-0.001918176,-0.000453639,-0.001898727,-0.003579206,-0.003648892,-0.004585027,-0.00591829,-0.004692168,-0.004753673,,-0.061374949,,1.01106432,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.024450928,,,
0,-0.000389005,-0.00360866,-0.004321251,-0.004410702,-0.006110304,-0.005480155,-0.00865432,-0.003833311,-0.0042258,0,0.001250717,0.006525175,0.000645555,-0.000222255,-0.001385834,-0.003278788,-0.001685324,-0.002532467,-0.00296742,-0.004142711,-0.004094141,-0.001533773,-0.003254061,-0.004051015,-0.004129927,-0.004540478,-0.006606153,-0.004646572,-0.004707477,,-0.086390455,,1.014493333,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.06,,,
0,-0.000389005,-0.003871753,-0.004640671,-0.004410702,-0.005854521,-0.005326252,-0.00865432,-0.00243196,-0.001700285,0,-0.000126006,0.006525175,-0.00055298,-0.00049851,-0.000422232,-0.00143207,-0.000908753,-0.001162609,-0.001284769,-0.00177061,-0.00178571,-0.001178418,-0.002112699,-0.003348783,-0.003413966,-0.004112622,-0.006352864,-0.004208669,-0.004263807,,-0.06969037,,1.021580374,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.053474825,,,
0,-0.000389005,-0.00391972,-0.004697015,-0.004410702,-0.005935194,-0.00537479,-0.00865432,-0.002638945,-0.002055301,0,-0.000429905,0.006525175,-0.010195946,-0.002259649,-0.000818467,-0.001779146,-0.002182404,-0.00214705,-0.002108625,-0.002192523,-0.002227519,-0.002516595,-0.002883238,-0.003784824,-0.003858529,-0.00434077,-0.006456884,-0.004442174,-0.004500386,,-0.090674452,,1.006759808,,,
0,-0.000389005,-0.003873045,-0.004640382,-0.004410702,-0.005979136,-0.005401146,-0.00865432,-0.002902284,-0.002553683,0,-4.67E-05,0.006525175,-0.001924258,-0.005018949,-0.000889594,-0.002121654,-0.004164077,-0.003663861,-0.003369607,-0.002804487,-0.002873233,-0.004592349,-0.004033713,-0.004483509,-0.004570887,-0.0047545,-0.0065507,-0.004865624,-0.004929416,,-0.097935603,,1.002676006,,,
0,-0.000389005,-0.003789354,-0.004539683,-0.004410702,-0.006007441,-0.005418126,-0.00865432,-0.00325469,-0.003217121,0,0.000478401,0.006525175,-7.51E-05,-0.000461838,-0.005769599,-0.004332525,-0.00144582,-0.0020283,-0.002322757,-0.00319617,-0.003174006,-0.001494945,-0.002879507,-0.003838063,-0.003912809,-0.004427153,-0.006507336,-0.004530586,-0.004589963,,-0.087663356,,1.010788903,,,3
0,-0.000389005,-0.003682596,-0.00441046,-0.004410702,-0.006091323,-0.005468674,-0.00865432,-0.003679267,-0.003956828,0,0.00090181,0.006525175,0.000320984,-0.000388909,-0.003129971,-0.00584263,-0.001686021,-0.002441153,-0.002827135,-0.003895068,-0.003855128,-0.001596791,-0.0031905,-0.004020299,-0.004098609,-0.004529704,-0.006587811,-0.004635545,-0.004696305,,-0.090416783,,1.00816064,,,4
0,-0.000389005,-0.00384595,-0.004606484,-0.004410702,-0.006089082,-0.005467208,-0.00865432,-0.003445835,-0.003546509,0,0.000179343,0.006525175,-0.001369637,-0.003801178,-0.001366424,-0.00290238,-0.011052738,-0.008705359,-0.007387394,-0.003677477,-0.003702362,-0.003942914,-0.00413365,-0.004582468,-0.004671784,-0.004851751,-0.00663649,-0.004965161,-0.005030265,,-0.116530007,,0.994276218,,,12
0,-0.000389005,-0.003806389,-0.004558431,-0.004410702,-0.006136346,-0.005495616,-0.00865432,-0.003726813,-0.004061101,0,0.000422484,0.006525175,-0.000860502,-0.002828158,-0.001558351,-0.003285714,-0.008368057,-0.011522954,-0.009626782,-0.004112933,-0.004109587,-0.003365422,-0.004075666,-0.004562999,-0.004651934,-0.00485621,-0.006668117,-0.004969725,-0.005034889,,-0.118749065,,0.992550477,,,14
0,-0.000389005,-0.003761068,-0.004504035,-0.004410702,-0.006137413,-0.005496283,-0.00865432,-0.003795268,-0.004183866,0,0.000634854,0.006525175,-0.000465434,-0.002146499,-0.001547374,-0.003350139,-0.006589957,-0.009127063,-0.010417534,-0.004194618,-0.004177285,-0.002905695,-0.003907689,-0.004460523,-0.00454745,-0.004795188,-0.00666013,-0.004907268,-0.004971608,,-0.113343385,,0.997226593,,,10
0,-0.000389005,-0.003654808,-0.004376184,-0.004410702,-0.006148178,-0.00550286,-0.00865432,-0.003925602,-0.004412189,0,0.001100679,0.006525175,0.000409767,-0.000590382,-0.001519225,-0.003458944,-0.001987434,-0.002797437,-0.003210873,-0.006728682,-0.006283491,-0.002346829,-0.004634883,-0.004820051,-0.004914021,-0.004927854,-0.006712929,-0.005043053,-0.005109184,,-0.098523499,,1.001336477,,,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.001768159,,,
0,-0.000389005,-0.003836462,-0.004595012,-0.004410702,-0.006076159,-0.005459499,-0.00865432,-0.003218121,-0.003122068,0,0.000171147,0.006525175,-0.00142608,-0.003939175,-0.001146199,-0.002552376,-0.003671443,-0.00351462,-0.003406851,-0.003818285,-0.004027451,-0.011373616,-0.007419618,-0.006421818,-0.006547234,-0.005785719,-0.006812293,-0.005921112,-0.005998835,,-0.116847748,,0.992746759,,,
0,-0.000389005,-0.003731881,-0.004468137,-0.004410702,-0.00616001,-0.005509991,-0.00865432,-0.003524689,-0.003672648,0,0.000694692,0.006525175,-0.000381222,-0.001965664,-0.00127441,-0.002915916,-0.002600097,-0.002968473,-0.003145593,-0.004923548,-0.005308219,-0.006136453,-0.011504444,-0.00872219,-0.008892961,-0.006965447,-0.00710837,-0.007128676,-0.007222379,,-0.122465577,,0.988189874,,,
